,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
1380,8YsEAavFeywFF5C64,A3RIGEQBW0I9YG,37VHPF5VYEGLC684OF5HY2FFJL38CH,3Z4XG4ZF4B4B2OHT5D660ZVGW2PX83,Prairie_Warbler_0094_91950.jpg,1,1,7,7,-1,22,7,7,Mon Jan 09 2023 14:27:07 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1381,8Yx4piEbicXbF2HC9,A1BJNY3YBP61OH,3NSCTNUR210EW9S4632NGNF0HSI5AB,3PEIJLRY6W6MSPDB3GMCEFY2EAKXWC,Brewer_Sparrow_0052_107478.jpg,0,1,4,4,-1,5,1,4,Mon Jan 09 2023 17:22:18 GMT-0500 (Eastern Standard Time),-1,-1,7.570000000000001e-05,low,1.0,True
1382,8ZA5G4hjTAASuzZBf,A2T7TY56KHU7L2,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3W8CV64QJ5CEU30O51UYX92XSIPH9K,Brewer_Sparrow_0063_796714.jpg,0,0,4,4,-1,9,4,4,Mon Jan 09 2023 14:20:06 GMT-0500 (Eastern Standard Time),-1,-1,0.001161394,low,1.0,True
1384,8ZEDTjZNpweqZMSj3,A1222PG5FIQJDA,3NSCTNUR210EW9S4632NGNF0HSI5AB,3YHH42UU5ESYK5V1WQQ3WQUB6WW0LS,Kentucky_Warbler_0076_795907.jpg,0,1,8,8,-1,18,0,8,Mon Jan 09 2023 17:11:48 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1387,8ZzeX9xwN6yWGab4r,A3FOF3555I8H7X,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3Z7ISHFUH3807JH86VURXKBR42O8ZC,California_Gull_0091_41276.jpg,1,0,2,2,-1,17,2,2,Mon Jan 09 2023 14:34:31 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1393,8b565kNfPjHx628Qn,ANI69IZJLR0E6,3J94SKDEKK2CUGVGQDTP6ON62VED5K,32EYX73OY3MP3P2UZH1J79RHSCVURJ,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,17,4,4,Mon Jan 09 2023 14:15:34 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1395,8cGN6JevBhgiGk8uP,A18JQJZSUZBB6,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3M81GAB8A3WAVPEOMBVOXTPO76CBQA,Brewer_Sparrow_0070_796717.jpg,0,0,4,4,-1,17,5,2,Mon Jan 09 2023 16:46:24 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1397,8cyME9NXaTCpATLjs,A222G2VL6B17EK,309D674SH1Y4E46BRRPRP45GRROCBK,3SLE99ER0QQJ9HFF97E1OM1SC84BZ9,Brewer_Sparrow_0074_107408.jpg,0,1,4,4,-1,0,3,3,Mon Jan 09 2023 14:03:01 GMT-0500 (Eastern Standard Time),-1,-1,2.1700000000000002e-05,low,1.0,False
1399,8dH8ZBEz8vxAh53Yi,AAWG30R1UHKTO,34R3P23QHUENJFF28AZON9FHEKCHWF,34YB12FSQ11F1RO7A4GLHVWGDIBGMD,Brewer_Blackbird_0014_2679.jpg,1,0,1,4,1,3,1,4,Mon Jan 09 2023 17:24:04 GMT-0500 (Eastern Standard Time),-1,-1,0.9998668,high,1.0,True
1400,8dapgb43BZ2d6jf9K,A2L7NN5S0QU12V,3XU80RHWH1THY18NJX9MYSNMPMR44U,3B3WTRP3DEFAFDX6MGRRA5WV30R92G,House_Sparrow_0084_111300.jpg,1,0,3,3,-1,6,8,8,Mon Jan 09 2023 16:00:19 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,False
1401,8eXDWAkHxAa2sfXRS,ARUSWPGI2EUL7,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,384PI804XVELOIQRGZN48C86YQW0SY,Brewer_Blackbird_0099_2560.jpg,0,0,1,1,-1,4,1,1,Mon Jan 09 2023 16:01:09 GMT-0500 (Eastern Standard Time),-1,-1,0.9999901999999999,high,1.0,True
1404,8g6kTd9B9dkwTN2qB,A1BTHEZ4CGM868,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3BGYGHDBB0XZFTC717CC0IOHXUB22B,California_Gull_0103_41044.jpg,1,0,2,2,-1,8,5,2,Mon Jan 09 2023 15:15:51 GMT-0500 (GMT-05:00),-1,-1,0.9998245,high,1.0,True
1405,8g7wiMMNE77CF7hFD,A2EJWQH858PMKM,34KYK9TV2TLKLLV7ODFR499YDUASBU,3MTMREQS4YVAWC5IS6UYU7N4DPAWA6,Brewer_Sparrow_0074_107408.jpg,0,0,4,0,0,1,3,0,Mon Jan 09 2023 16:54:31 GMT-0500 (Eastern Standard Time),-1,-1,2.1700000000000002e-05,low,1.0,True
1406,8g9unDSaLPemiDs5w,A26GJ8BHJO0JKI,34R3P23QHUENJFF28AZON9FHEKCHWF,3OONKJ5DKFW7AD187Y3K8OUOS5YBO6,Blue_Grosbeak_0053_36709.jpg,0,1,0,7,0,13,0,0,Mon Jan 09 2023 15:07:49 GMT-0800 (Pacific Standard Time),-1,-1,0.99999976,high,1.0,False
1407,8gJs4Y36DfMZh7ca2,A18JQJZSUZBB6,3PKVGQTFIJX4XEO5JGT6MA23C19RYK,3M81GAB8A3WAVPEOMBVOXTPO76CBQA,Blue_Grosbeak_0099_36828.jpg,0,0,0,5,0,0,0,1,Mon Jan 09 2023 16:40:58 GMT-0500 (Eastern Standard Time),-1,-1,0.9999709999999999,high,1.0,False
1408,8gM36aSxCm87gArra,A2IQV63IPRQ7VF,3UEBBGULPH1QDFZRIKWN20I7DPNUFU,32M8BPYGAWZT58YGPPITP2PZW9MGIS,Kentucky_Warbler_0050_165278.jpg,0,1,8,8,-1,11,8,8,Mon Jan 09 2023 15:41:50 GMT-0600 (Central Standard Time),-1,-1,0.010968338000000001,low,1.0,True
1410,8gq9C3NgkM2MA3ydq,A12FTSX85NQ8N9,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3WI0P0II6453MNR8DMBUX9NT6CRRDX,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,24,8,7,Mon Jan 09 2023 12:40:27 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
1413,8hiY3RiRqHfuzZb8v,A3AAJIOULPV12E,3H781YYV6VVJ7OK6N4M7FMB5IA2ET6,3DH6GAKTY12FMP8QJZSLWXZTXIHZY9,Blue_Grosbeak_0038_37095.jpg,1,1,0,0,-1,17,0,0,Mon Jan 09 2023 17:01:37 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1414,8hmYtB7zyZjuvDwr5,A14VV8IL2H3S2Y,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3VHP9MDGRQXWE5GLMVGPWERSIPZCFK,House_Sparrow_0093_110990.jpg,0,0,3,1,0,7,3,3,Mon Jan 09 2023 12:57:32 GMT-0800 (Pacific Standard Time),-1,-1,8.91e-07,low,1.0,False
1416,8i8sfnwKoCNub3hk9,A3U27ZHUGOPIAN,3G9UA71JVX74K69RO2UX76WFYL6J7J,3W2LOLRXLESB0TXI53XH1MIJQL6RKS,Brewer_Blackbird_0041_2653.jpg,1,0,1,4,1,7,1,4,Mon Jan 09 2023 12:59:29 GMT-0700 (Mountain Standard Time),-1,-1,0.9999971400000001,high,1.0,True
1417,8iMh6jYModv8aJfrA,A12IQWIYIO8O8L,3XU80RHWH1THY18NJX9MYSNMPMR44U,3VSOLARPKEMZ0VTPQG5WTF1N9ER93R,California_Gull_0091_41276.jpg,1,0,2,2,-1,19,2,2,Mon Jan 09 2023 13:08:28 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
1418,8iPZHw5dFGfnrQupS,A1DGNPYA2T6JA3,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,39LNWE0K4X9CAQZB9U7ATHQQ5H2IUV,Blue_Grosbeak_0045_36672.jpg,1,0,0,0,-1,23,0,0,Mon Jan 09 2023 01:37:57 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1422,8jRnh9h9Yr7yXLFPd,A3NT8QEXFBYGF,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,3X66WABAJZVEF5GX4MB6LWNADRQ3GG,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,22,0,4,Mon Jan 09 2023 16:53:10 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1425,8kdEMidPWLShNZbcx,A20VOPLREIRWHT,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3G2UL9A02GRUJVSEUL5AMMM1OEH67S,Brewer_Blackbird_0112_2340.jpg,1,1,1,1,-1,17,3,3,Mon Jan 09 2023 14:08:55 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1426,8ktQCTMQzXvLooamH,A20VOPLREIRWHT,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3G2UL9A02GRUJVSEUL5AMMM1OEH67S,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,18,3,3,Mon Jan 09 2023 14:09:02 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1427,8mBduaEQHKjpQQS8R,A3F7C28TEYK795,34KYK9TV2TLKLLV7ODFR499YDUASBU,3EICBYG6479CJ72H5L7ABCJKBWMCJT,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,3,7,7,Mon Jan 09 2023 15:51:03 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
1428,8mc4s5wsFvSCnHZiJ,A39VAFCIGP83ER,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,34QN5IT0T2435YBI21HZRL85MVW80B,Lincoln_Sparrow_0100_117835.jpg,1,0,5,5,-1,25,1,5,Mon Jan 09 2023 13:55:19 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1429,8n3DJJckrNWZqA2Pa,A2FNTIPS5UNJT5,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,32XVDSJFP2APMXG0BPVWFR2F3ZZ2M9,House_Sparrow_0079_113288.jpg,0,1,3,3,-1,18,3,3,Mon Jan 09 2023 16:46:02 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1431,8nQ4arN2t5np2hYT6,A1DGNPYA2T6JA3,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,39LNWE0K4X9CAQZB9U7ATHQQ5H2IUV,Kentucky_Warbler_0065_795899.jpg,1,0,8,8,-1,14,4,8,Mon Jan 09 2023 01:35:47 GMT-0500 (Eastern Standard Time),-1,-1,0.00023146,low,1.0,True
1434,8ouH7EZQYjecjsZGK,A3RTXGKCEQHCXT,31D0ZWOD0CCF12639XWBZSJ90K6A0U,3WQ3B2KGEBTMELU71W59WSHGZTQ1B9,Brewer_Sparrow_0070_796717.jpg,0,1,4,4,-1,23,1,1,Mon Jan 09 2023 13:49:01 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1436,8pNYbp6xMEA4aqAF3,A29PB3QJJ1YA6T,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,30IQTZXKANJTKZCQA9TR7KPYD410X7,House_Sparrow_0137_111219.jpg,0,1,3,3,-1,10,0,3,Mon Jan 09 2023 13:36:41 GMT-0500 (Eastern Standard Time),-1,-1,0.00033384200000000005,low,1.0,True
1438,8pkqC2gHsoWRKWCYi,A1073TZHGTUM09,3XD2A6FGFP71XSGAQT1VD3E8PU79S1,3O7L7BFSHH2VLU2PJUS5PZ4NJSCEIC,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,19,3,6,Mon Jan 09 2023 14:34:56 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1442,8rDrRxJM7dnyLPjgc,A1222PG5FIQJDA,3NSCTNUR210EW9S4632NGNF0HSI5AB,3YHH42UU5ESYK5V1WQQ3WQUB6WW0LS,Brewer_Blackbird_0111_2613.jpg,0,1,1,4,0,6,4,4,Mon Jan 09 2023 17:08:59 GMT-0500 (Eastern Standard Time),-1,-1,0.99999976,high,1.0,True
1443,8rHFXzxF9ZqWTAQzP,AP22VL81UYON0,3O71U79SRD2G4CZ4F250IPKSPTESMJ,3AUQQEL7U861GA7VAUS9JZSDXT90VK,Brewer_Blackbird_0054_2631.jpg,1,0,1,4,1,15,1,1,Mon Jan 09 2023 14:33:15 GMT-0500 (Eastern Standard Time),-1,-1,0.9922259999999999,high,1.0,False
1447,8sHXoZHhBNG7yX7dt,A1H8AO3Z2HY5DA,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3VHP9MDGRQXWE5GLMVGPWERSIOFCFY,California_Gull_0103_41044.jpg,0,0,2,2,-1,13,2,2,Mon Jan 09 2023 14:21:45 GMT-0800 (Pacific Standard Time),-1,-1,0.9998245,high,1.0,True
1448,8sSyMnJLFhpTB2ktz,AA3GCZ3XIX093,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3D8YOU6S9HXWH64A7TYLWE0LWPC6US,Brewer_Blackbird_0054_2631.jpg,1,1,1,1,-1,7,1,1,Mon Jan 09 2023 14:45:55 GMT-0400 (Bolivia Time),-1,-1,0.9922259999999999,high,1.0,True
1449,8sZFYaZWbGkyg98HD,ANQ0RLFEZ17W0,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3KKG4CDWKLBKIRCTQUAF3KTTND394Q,Brewer_Blackbird_0097_2322.jpg,1,0,1,1,-1,2,1,1,Mon Jan 09 2023 14:37:40 GMT-0500 (Eastern Standard Time),-1,-1,0.9999807,high,1.0,True
1450,8sadEh9JHs7iBTkCx,A3FGM39ZXTPEJB,3MA5N0ATTEOEL5GAEV2L01V961FWKX,39RP059MEK6JAAGWUIO7GK5JX5ABMI,Lincoln_Sparrow_0100_117835.jpg,1,1,5,5,-1,22,7,4,Mon Jan 09 2023 15:55:18 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1452,8spMJ3nC5GCQRYjDw,A1222PG5FIQJDA,3NSCTNUR210EW9S4632NGNF0HSI5AB,3YHH42UU5ESYK5V1WQQ3WQUB6WW0LS,Blue_Grosbeak_0045_36672.jpg,0,1,0,0,-1,20,4,0,Mon Jan 09 2023 17:12:26 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1455,8t6YXiZm4axCkcqiC,ARUSWPGI2EUL7,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,384PI804XVELOIQRGZN48C86YQW0SY,Brewer_Blackbird_0032_2214.jpg,0,0,1,1,-1,8,1,1,Mon Jan 09 2023 16:01:51 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,True
1456,8t7ix793KrCoAC3BH,ACUPJ84DZ037N,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,34S6N1K2ZYW9V51XUYXO2ITSSCXHL8,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,23,4,1,Mon Jan 09 2023 14:04:33 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1457,8tD725Q2bNeHYE4hZ,AC3GSBB3EWANA,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3570Y55XZSWFV8DLT74WBQJNMSGYGC,Brewer_Blackbird_0097_2322.jpg,0,1,1,1,-1,14,1,1,Mon Jan 09 2023 14:52:49 GMT-0600 (Central Standard Time),-1,-1,0.9999807,high,1.0,True
1459,8txS3rLumNeiBn838,ABX5OQLR6UNBC,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3YOH7BII0CK3T0EZEN2R2J7MBS4VKC,Kentucky_Warbler_0076_795907.jpg,0,0,8,8,-1,17,6,8,Mon Jan 09 2023 14:34:31 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
1461,8uD46AWS8HQYKWj8n,A3B9P00TFJECSO,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,32VNZTT0AAHQMR8FKBA1U5TNT0X4RY,Blue_Grosbeak_0072_36774.jpg,0,1,0,2,0,14,0,0,Mon Jan 09 2023 16:37:05 GMT-0500 (Eastern Standard Time),-1,-1,0.999988,high,1.0,False
1462,8uR5xZcr7JT2iA4Sd,A2FF9CXQSYLZO8,3O71U79SRD2G4CZ4F250IPKSPTESMJ,30IQTZXKANJTKZCQA9TR7KPYD4H0XN,Prairie_Warbler_0109_172909.jpg,0,0,7,7,-1,12,8,7,Mon Jan 09 2023 14:34:54 GMT-0500 (Eastern Standard Time),-1,-1,0.015343271,low,1.0,True
1463,8uu3uMHoBgkDHrp9x,A1JCI4LMNRO2DL,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3YHH42UU5ESYK5V1WQQ3WQUB6VU0LO,Brewer_Blackbird_0054_2631.jpg,1,1,1,1,-1,6,1,1,Mon Jan 09 2023 13:31:01 GMT-0500 (Eastern Standard Time),-1,-1,0.9922259999999999,high,1.0,True
1467,8vQuxPnrHAsbqNCwd,A1J980QNBDG17Z,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,369J354OFGNDCO3FNO94SZZUNIUG61,Blue_Grosbeak_0106_36986.jpg,0,0,0,0,-1,4,0,0,Mon Jan 09 2023 16:47:15 GMT-0500 (Eastern Standard Time),-1,-1,0.99999607,high,1.0,True
1468,8wi9QRaJGBMFWzRde,AY54ZI7Z8AK6T,39WSF6KUV4Y3UWFYRN08LC5IJ2KOET,39GAF6DQWUD1NZSD6DW9X4BN2LL1VU,House_Sparrow_0084_111300.jpg,1,1,3,3,-1,3,3,3,Mon Jan 09 2023 14:50:54 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,True
1469,8wxGfm3FJ8n3ipGXD,A1MAAI31RSMZDL,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3DUZQ9U6SP11HJR7JWBTT5YWSLZVS9,House_Sparrow_0079_113288.jpg,0,0,3,3,-1,24,4,3,Mon Jan 09 2023 13:11:29 GMT-0700 (Mountain Standard Time),-1,-1,-1.0,placeholder,1.0,True
1470,8x5rh6DgzoAHYKjEe,AR1IWBDA7MC86,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,320DUZ38GAZP0JIM773T134Z9NDGJ4,Brewer_Blackbird_0106_2608.jpg,1,0,1,1,-1,7,1,1,Mon Jan 09 2023 12:35:52 GMT-0600 (Central Standard Time),-1,-1,0.9999910999999999,high,1.0,True
1471,8yGwE2rni37q7tm7f,AUIRW9NYNYKPC,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,34QN5IT0T2435YBI21HZRL85MVW083,Blue_Grosbeak_0045_36672.jpg,1,1,0,0,-1,25,0,0,Mon Jan 09 2023 12:51:13 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
1472,8yvvShZnDRjoeF4hk,A2NAONUAYM1I73,3JYPJ2TAYKLDLARV1YXTSUV858VPFT,3RSDURM96DZHBUHUNCE8BNYB9C2YEW,House_Sparrow_0096_111519.jpg,1,1,3,3,-1,2,3,3,Mon Jan 09 2023 16:06:23 GMT-0500 (Eastern Standard Time),-1,-1,8.15e-06,low,1.0,True
1473,8zM7GSLtcDFAnWbv3,A1ZM6QAACERY2T,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3C2NJ6JBKDUV4F10NQAWS6RF8OON27,Blue_Grosbeak_0045_36672.jpg,1,0,0,0,-1,21,1,0,Mon Jan 09 2023 14:34:35 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1474,8zWLSxJtD4GjKJjP7,AG047P90O4UB1,37VHPF5VYEGLC684OF5HY2FFJL38CH,3KV0LJBBH5Y6QHXLQFAXGZANFQTMRK,Prairie_Warbler_0052_173400.jpg,0,0,7,8,0,0,6,6,Mon Jan 09 2023 14:52:56 GMT-0500 (Eastern Standard Time),-1,-1,1.36e-05,low,1.0,False
1475,8zbheSFZwxBYPnWBJ,A39VAFCIGP83ER,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,34QN5IT0T2435YBI21HZRL85MVW80B,Blue_Grosbeak_0094_36995.jpg,1,0,0,0,-1,5,1,0,Mon Jan 09 2023 13:51:36 GMT-0500 (Eastern Standard Time),-1,-1,0.9999524,high,1.0,True
1476,8zoDBydWKeduyd9FJ,A2DT4CC9GYKJEV,3CIS7GGG67WY71ZVN9CHKIX71O7UEB,3L6L49WXW3A1H4AHN4XYR4OR1H754I,House_Sparrow_0036_112847.jpg,1,0,3,3,-1,10,3,3,Mon Jan 09 2023 13:08:05 GMT-0600 (Central Standard Time),-1,-1,0.046766207000000004,low,1.0,True
1477,92H3XcebKLH9x6G6t,A2JDYN6QM8M5UN,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,33SA9F9TR07DMPMU8BWKQQDVY3FEWO,House_Sparrow_0079_113288.jpg,0,1,3,3,-1,17,3,3,Mon Jan 09 2023 11:08:55 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
1479,92T9wJx2YqeEpbCZh,A2RIDT5SZESV21,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,3TAYZSBPLOLSKST5VMRIR01LVOH2SL,Kentucky_Warbler_0050_165278.jpg,1,1,8,8,-1,12,2,8,Mon Jan 09 2023 16:10:44 GMT-0500 (Eastern Standard Time),-1,-1,0.010968338000000001,low,1.0,True
1480,939kKEicNaF57M2ft,A1SP00ZAF6OWI9,3MG8450X2QN24SOLWNSSEUWBFV9UPW,38BQUHLA9ZD3T455YNTTM45I430MO2,Brewer_Blackbird_0112_2340.jpg,1,1,1,1,-1,19,2,8,Mon Jan 09 2023 11:07:31 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,False
1481,93D67BfKhRusB24XZ,A1G7KAS5KH6OD8,3G9UA71JVX74K69RO2UX76WFYL6J7J,3CPLWGV3MRC64ZMZ8ZPB2TZTEU59NS,House_Sparrow_0130_110985.jpg,0,1,3,3,-1,0,8,3,Mon Jan 09 2023 14:41:46 GMT-0500 (Eastern Standard Time),-1,-1,2.4900000000000006e-05,low,1.0,True
1484,949ruFuW5NAki5P8L,A3FL5SZK2XRTFB,3VGET1QSZ2CQQQ9QV1DCWWQN0HG7W3,3KB8R4ZV1HKJI0KAJFQC3FLM1J5GBM,California_Gull_0109_41465.jpg,0,1,2,2,-1,14,5,2,Mon Jan 09 2023 16:53:42 GMT-0500 (Eastern Standard Time),-1,-1,0.9999313999999999,high,1.0,True
1485,94BdMQn6EYLRqtHMX,A1063TYATQVVDF,3CIS7GGG67WY71ZVN9CHKIX71O7UEB,3EJJQNKU9UIKY3WAZIUKOU2RY4IHRU,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,18,7,7,Mon Jan 09 2023 13:26:17 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1487,956Pg527Hy54nPTtY,A3VQ5JLC35TXZZ,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3URFVVM168VY5GOL9YVWTCTG1UZZU4,California_Gull_0091_41276.jpg,1,1,2,2,-1,16,7,7,Mon Jan 09 2023 16:07:52 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1488,95dj6CPyLW5rkB2ps,ACQZS7WHRST3P,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3EFE17QCRFIWZIWNE7UPE47NK6QHS7,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,21,3,3,Mon Jan 09 2023 15:05:35 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1490,95nnntnEMND8KuxD6,A2FNTIPS5UNJT5,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,32XVDSJFP2APMXG0BPVWFR2F3ZZ2M9,California_Gull_0091_41276.jpg,0,1,2,2,-1,21,5,2,Mon Jan 09 2023 16:46:30 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1491,95s3Z9dZj78CwKqBP,A2X7O40HQMAZE8,34R0BODSP3CHMM9GM849C65R27FE5E,3IAS3U3I0ITT36C3K05N1BRLR0N2BC,Brewer_Blackbird_0112_2340.jpg,0,0,1,1,-1,17,2,2,Mon Jan 09 2023 15:11:09 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
1492,96Q6dLyZvH6tvFugW,A2NGK6RG7PXOYM,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3F0BG9B9MS0W2F2K04025D6UNOQ7Y9,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,16,4,4,Mon Jan 09 2023 15:08:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1495,97jwpZ8EPQEnGemWt,AD9UZ3XGESASI,34XASH8KLSZJRKJCNL16NKFH297MPX,3TMSXRD2X9DE2OSIWN15J6U19VY1WH,Brewer_Sparrow_0035_107509.jpg,1,1,4,4,-1,6,8,3,Mon Jan 09 2023 15:58:49 GMT-0500 (Eastern Standard Time),-1,-1,6.639999999999999e-06,low,1.0,False
1498,98Yjaxa3eNhGrf3tq,A1XMD1GGH85EMD,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3E337GFOLCLLJ997M5VLUALGI8CNGB,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,25,7,7,Mon Jan 09 2023 15:53:17 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1499,98e7cP8dzisp94qFC,A29PB3QJJ1YA6T,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,30IQTZXKANJTKZCQA9TR7KPYD410X7,Blue_Grosbeak_0038_37095.jpg,0,1,0,0,-1,22,0,0,Mon Jan 09 2023 13:39:44 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
1500,99LYrcfDgWf7hZEvG,A3AERKX1TO5QTL,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,34YB12FSQ11F1RO7A4GLHVWGDI8GMA,Brewer_Sparrow_0061_107438.jpg,0,1,4,4,-1,11,3,4,Mon Jan 09 2023 16:47:02 GMT-0500 (Eastern Standard Time),-1,-1,2.05e-05,low,1.0,True
1501,99MbiCAjgGe2oAKWh,A2OQOO0UTM2GMG,33P2GD6NRP5WOFLLJWGLZYLMRD3KHM,3TPZPLC3M3PKSI9W751TF512EII3PP,Brewer_Blackbird_0061_2270.jpg,0,1,1,4,0,8,1,1,Mon Jan 09 2023 17:01:41 GMT-0600 (Central Standard Time),-1,-1,0.99995476,high,1.0,False
1506,9AxsDm7oBEPWJDGXu,AGGXZGEFBI88B,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,3S3AMIZX3XIZGL2PVPLZ8EO76CKCDA,Blue_Grosbeak_0071_36948.jpg,0,1,0,0,-1,9,0,0,Mon Jan 09 2023 16:10:52 GMT-0500 (Eastern Standard Time),-1,-1,0.9996472,high,1.0,True
1507,9BPGBaMv2Gx4Xux5k,AVEUOIZ1BBTDW,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3AUQQEL7U861GA7VAUS9JZSDXUX0VA,Brewer_Sparrow_0070_796717.jpg,0,1,4,4,-1,18,2,4,Mon Jan 09 2023 17:30:58 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
